Id,answer
151,-5.020684815118472
152,2.6466140579871182
153,1.4605091719043752
154,1.9422957899508435
155,-2.8461502465177593
156,-4.254929462523366
157,3.1424418967085526
158,-0.4180759220462674
159,1.2275070057173014
160,0.888146051093344
161,-4.113897286395185
162,1.0555464760431783
163,0.11151673528495418
164,1.4262491786316165
165,0.9089949407644747
166,-2.874291993023263
167,-1.1621001422029784
168,0.3444725779063672
169,-3.031320528227294
170,-2.6224657578281296
171,1.3370868199790347
172,-3.1756071604460074
173,1.5480756488133096
174,2.886686929500429
175,0.5905731896102657
176,1.7988433228551788
177,-1.578548190784506
178,-0.24567643878677298
179,3.5866692411294894
180,2.277781787353788
181,1.2232878395936586
182,-0.6224367702385368
183,0.10029543714887124
184,3.2576177499500187
185,-3.18583463053726
186,5.155733812452293
187,2.6242990657352494
188,-0.6165249843040568
189,1.1404446211852077
190,-1.9903532962313535
191,0.277947270056966
192,-2.8244213328041
193,2.8123770260815966
194,-2.074134668248065
195,1.203880096273405
196,1.9453201333720815
197,0.3852247325024102
198,-0.9307401058815438
199,-4.437855110874313
200,2.4764659351656313
201,-1.8696756416162144
202,-0.7975873828348571
203,-3.4929481795542667
204,-1.6422561626796535
205,-2.6700929749813724
206,-0.17335266195252425
207,2.0278413871915126
208,-1.641023506061317
209,4.435222074955826
210,0.11840765886590143
211,2.689075388654065
212,0.637648478857353
213,2.996515235448421
214,4.120226820739621
215,3.632729507925678
216,-1.27928740958196
217,0.4779921383384963
218,4.41767641873757
219,-0.3245820933378351
220,2.599573961072323
221,-2.924212976586391
222,0.9217038233263218
223,-1.4628601168797375
224,-0.41661943194972184
225,-0.17918065970272096
226,-1.682520292913067
227,0.6312992893954238
228,3.5332973320107537
229,4.339814323767683
230,0.9061512507932284
231,0.9462669490844192
232,2.4680798700530397
233,-0.14299528735788863
234,3.0569735025233133
235,-0.8388592359941048
236,-4.070374806092261
237,1.9392829712410937
238,-3.354794100275782
239,-0.3711021268369409
240,4.117126742744594
241,0.6847762456367588
242,5.172916873306525
243,-1.6608361840268882
244,0.5522328811772619
245,1.7952618045841295
246,-1.110203361654095
247,-1.1868635361767472
248,4.837771673341062
249,-0.6024332326085126
250,0.28696682913442795
251,0.8793771390091353
252,-5.123206155156767
253,3.8412879178356185
254,2.4607274670988377
255,-1.965438450448553
256,-3.372389170718863
257,1.0731984185014294
258,3.950358004275763
259,1.0952967670746652
260,3.732244546127163
261,-3.043759485942467
262,0.603473628336826
263,-1.2221704886311278
264,-0.10715459162252525
265,2.128525261337804
266,2.9698517366682093
267,1.9812111668327272
268,3.307272890365556
269,3.1500017680284205
270,1.9510164911967096
271,-2.0975833700078117
272,-4.646122669218036
273,2.425493390303202
274,1.796675513243796
275,1.5237672318493969
276,3.9051468434473304
277,-0.723540366920517
278,-3.8439184134501545
279,-1.2560771818749346
280,0.30114493105361556
281,-1.4459705746526188
282,0.5499523014588973
283,0.44829887651162936
284,-0.18466031728322696
285,-1.3058604139061067
286,-0.5017873571831512
287,-2.6122933655329548
288,0.0490654553070973
289,-2.82942077165327
290,1.6116513915940978
291,-3.1476010170173843
292,3.18380690895498
293,1.573195253686265
294,0.8389996702895823
295,0.799988557706002
296,3.507622158466216
297,-1.6609306259129082
298,4.700987455859909
299,0.9760251171715196
300,1.8339961940976761
301,3.5229893835960877
302,-2.1969634877847355
303,-1.9286546857755105
304,-0.6671278821274026
305,-2.3106194266972726
306,1.8315263063923801
307,2.8614906067307
308,-1.7018012921758099
309,-1.2363884512053454
310,2.003096532047171
311,0.5957364300906443
312,0.8972885146286866
313,-0.6405596166029336
314,1.5867966780894154
315,0.3560943436888231
316,-2.751915000764317
317,-1.2364868635935342
318,-2.999086320431162
319,3.0647755764298847
320,0.9355360178700064
321,2.728943887593801
322,0.22065140184793097
323,1.9579390903606053
324,0.4873082620509531
325,5.313102187974621
326,-0.9148225791743102
327,1.1826756771327807
328,-4.109924447393768
329,2.3196479743897944
330,4.475849085262386
331,-1.089385898722976
332,-0.6147717685034807
333,-0.5677295760307058
334,0.35734331146047305
335,-1.2367755898408346
336,-0.9034656743244652
337,2.0844209591573617
338,-0.4249139089049394
339,0.6513430826285984
340,2.9842865875118716
341,-0.7562683783796055
342,-3.3108643986702337
343,0.9913017740256718
344,-5.161171525707037
345,0.8657691527547373
346,-1.91801604557048
347,-1.198368691999029
348,4.83871067256593
349,1.1051379220830428
350,-1.0001476647460743
351,-0.5059361425630639
352,-0.16437402216849312
353,-1.020699040347791
354,-1.1891947255543363
355,2.586531221583867
356,1.1310287950668312
357,-3.01247253360719
358,-1.159277245158492
359,1.210423564532614
360,-3.2091679745139663
361,2.5229164698753364
362,3.7547954442428098
363,-1.3452195763116706
364,1.7381017075097196
365,-3.322897499501561
366,-0.2860978090656702
367,-0.3421466520942539
368,0.9433257695377625
369,-0.22513766883458414
370,1.5031277897278468
371,0.7461802308891897
372,0.027718662295818958
373,-0.8391993597657089
374,2.564547197379412
375,-0.19341873491659456
376,-1.0394302327476943
377,0.559114240631867
378,3.640227086073395
379,-4.71532901297701
380,1.4695148371732332
381,1.20501465423337
382,-1.2713494927275986
383,0.04230785087085241
384,-0.7469679497618458
385,2.8867110225370554
386,0.9819812610902623
387,4.1125898073050795
388,-1.2084511486108473
389,0.428520933114887
390,3.3972682602970097
391,-4.43818750537634
392,0.16276340326004485
393,0.4749764698100676
394,4.028422372344368
395,1.8851559025462423
396,1.3298216953316246
397,-0.8927660667891782
398,-0.14078731246678716
399,-2.7259468974400884
400,1.139621097227295
401,2.7369023542588464
402,-0.7676261858531781
403,-4.284053073112858
404,2.567381816666702
405,1.1437368877134397
406,-3.2557841219613626
407,-0.27703612213174394
408,0.49283856404794324
409,-4.911086019709531
410,-1.2754837377508248
411,4.604505622428565
412,-5.061855369587741
413,-2.8706664438814697
414,0.08080703668902936
415,1.362146264490173
416,-2.1359828340691362
417,-2.495163230290695
418,-4.5465017880147105
419,-2.8498865163929623
420,0.5698729988642911
421,4.494657738295609
422,2.476397020666775
423,2.7412994944907467
424,-0.857175572922983
425,0.819626479622401
426,0.28999865489226784
427,-5.0085002583297875
428,-4.264750642130752
429,3.122124206914079
430,-0.13052458268122202
431,2.1934262520336847
432,-0.09662145190298307
433,0.41304980136413905
434,-4.119251593570766
435,-0.5511706857128458
436,1.8811061208410136
437,-0.8148702491576169
438,1.1562330694597893
439,2.6285798138645204
440,1.4684453636040073
441,4.8724413419878285
442,1.1985429311742912
443,2.4307123587345685
444,0.1504032527272655
445,0.6852781201543343
446,2.209859627131108
447,0.5353393091970857
448,-4.708903148015452
449,2.273278529325395
450,-0.17361581362732653
451,-0.7823017436319262
452,0.7094456619963377
453,0.4706781079474309
454,0.6179188241139029
455,-0.9963498933446239
456,-1.0176998335047518
457,-0.830905637875883
458,-3.850928673616156
459,0.6538242848709809
460,0.24266713106274207
461,-3.2251015250648067
462,2.507736730289795
463,-3.6868738442057474
464,-0.9362670497942677
465,0.020088533040374557
466,-2.4610213225159545
467,-4.205705254864552
468,-0.29976631541976306
469,-2.3974454149245368
470,1.8787786576234153
471,-2.5259835343213086
472,0.5913250669454876
473,2.041920288015104
474,4.191339352582953
475,3.912354022690919
476,-0.6582865026417175
477,2.9855580546672877
478,1.7724985981346664
479,-0.8244418402655724
480,-0.0373070399826026
481,2.1867564992263473
482,1.0955150941262932
483,4.436222959683718
484,3.0267333627163544
485,1.1250467052613657
486,-2.767942584864422
487,1.4845728965480673
488,0.9649915325131965
489,1.3704851773320725
490,1.4055367915459582
491,1.739223355409945
492,1.1372689780344518
493,-1.1165921238308445
494,0.7784991494670588
495,-2.9685405791999986
496,-1.1875024069686773
497,-2.8618231799208713
498,0.29955408427596153
499,0.710423694407496
500,1.0396030226305593
